,0
0,-0.7633624855071095
1,-1.5444322427473631
2,-19.24898102232074
3,14.467193587271455
4,-10.990597802950097
5,2.2523474667082923
6,27.985643162039064
7,-18.434380217472242
8,1.6064602503806622
9,10.754935346336987
10,-15.0282203049338
11,-7.107403769077596
12,1.5504186535965254
13,15.446460229098848
14,-35.050622382740684
15,29.83204706568367
16,4.652001563489291
17,-2.687301825109634
18,-16.687723436648103
19,2.721256352488479
20,10.401733211135875
21,8.313964418406965
22,-4.554867024526101
23,11.540696800864133
24,-14.696777292085878
25,8.634315110442396
26,-12.516314295400605
27,2.874941328598579
28,8.718005372107468
29,3.4643391472313843
30,12.136085700426753
31,-15.415067982725835
32,-13.036181786324358
33,11.355469954686232
34,-42.83232461842145
35,-3.8296285077280436
36,6.678824087158673
37,12.64841471091197
38,-16.953240067763332
39,11.615251189712911
40,8.265027108061739
41,-0.7237667300230501
42,24.942941358513483
43,2.6072240309775103
44,-6.062462181643485
45,-28.508129075172356
46,0.5181358741997585
47,1.0282866955584056
48,-6.334571193079544
49,-11.540167715731695
50,44.445055482111805
51,20.334092401803012
52,-18.97087752279723
53,-1.3632148790057645
54,-20.132450391957
55,8.940658771558471
56,-12.107793155323604
57,-1.4962872676712378
58,103.28446484306066
59,-83.10325306324546
60,11.801116386542576
61,41.273786743724415
62,-54.73125569743444
63,13.274820501106596
64,-22.451560732639106
65,-5.16546748648918
66,33.81919275007395
67,-35.52032733272762
68,8.230259564097386
69,-6.529124981443729
70,32.60915205666521
71,7.696104113612839
72,-1.9512814223581716
73,-11.286902085395438
74,-0.9233675946945441
75,14.000390713014013
76,-9.289374689269634
77,-19.049647347754366
78,3.987936623159654
79,-29.45644120747226
80,27.16705922088702
81,-27.443684570176032
82,20.91963238333593
83,14.803248331532254
84,-14.13135330665776
85,-10.337835445383508
86,-9.878154455978379
87,6.6074226583999485
88,12.711700244685897
89,8.419209122034802
90,-14.933139339130935
91,23.841102344499816
92,-0.951481964133862
93,0.19102202561192452
94,-11.945427873368585
95,-1.0810916104215618
96,8.137960626837803
97,-5.1398774056442225
98,8.683555281335254
99,1.5355388083194519
100,4.652001563489291
101,16.705408466316623
102,5.536192933266648
103,6.617473639216614
104,-7.347937077105353
105,-3.886886889937302
106,-23.233197736861598
107,-9.47334230835401
108,32.85886299926775
109,-0.917437627604127
110,-30.88989097171133
111,11.452342857934603
112,-1.503787736454056
113,-6.858710966357136
114,-0.6103782938017799
115,-10.763066419236544
116,8.90925431934544
117,-2.3134575401656856
118,-25.55788270673636
119,88.95630829683402
120,-68.86426684388408
121,4.181027006001506
122,-5.995135713066514
123,10.215171162104154
124,1.8424267326058503
125,3.3901551675681416
126,-43.835297495299955
127,-11.588514174830461
128,10.672477234964024
129,-66.29334019634486
130,32.707447416244165
131,72.48288165400606
132,-23.569601738532967
133,3.871451218069043
134,22.567199766756847
135,-6.68307084824562
