,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,0.0,0.25947658202323254,-0.4110100861938193,-1.6553319057058147,0.38459696855674963,1.0956185559207299,-0.40741385658460416,-0.12259034049755257,0.0,-0.7774622452869195,0.0,0.0,0.36545780634753555,-1.5270339876446215,-1.0389466326060415,0.0,1.1295768825185348,-0.2327485724821443,0.014195166662211989,0.0,-0.22528808204143047,0.0,0.0,0.9898674288370657,-0.8492327917341669,-2.410456665964489,0.0,1.8073302710131856,-0.6405484312274723,0.7558388772299196,-0.02093586406921588,-1.1716573072439118,0.0,0.04470638180489317,-0.3621354952930034,-0.9148385403523918,-0.9904678042929049,0.9133478704098863,0.026447875385748887,0.0,-0.3453929032636083,0.0,-0.43780601378973216,0.0,0.0,-12.966181265939447,0.0,-9.20669971157615,0.0,14.646516996307213,-29.201459125089002,-16.986649209891702,0.0,45.06733719184268,0.0
1,0.0,-1.9845448068934957,-0.7564827400781127,1.6809308048317817,0.18943011073044858,-0.8524381666060066,0.0,-0.3921520330932182,0.0,-1.2926092793611232,0.0,0.0,-2.7938557120760876,0.0,0.26622297967513475,0.975182523877649,-0.7838282490888915,0.012962101759583788,0.12523653767004816,0.0,-1.9812587689875372,0.0,0.0,-1.6453718447984045,-0.6209616181328315,0.007769013973302208,0.6979217974908636,0.1108245773350447,0.004799523599707811,-0.4032431781942236,0.0,-1.0078486438196421,0.0,-0.04435077179287816,-2.7979768729286647,-0.6773786931361769,2.1650820488245515,-0.37527987106908967,-0.3789756189945592,0.0,-0.42397579282873465,-0.038663553178786,-1.8685598501193112,0.0,0.0,-12.173877654298515,0.0,9.030546577160337,0.4414894057251928,-36.46605708666506,0.0,-0.70702848495241,28.106655084268617,4.530607371325246,0.0
2,-0.5381764483571416,-1.66186440709577,0.5138220960180462,1.0985416498302314,-0.5353160690315661,-0.05956554058688113,0.0,-1.295436349663781,0.0,-0.8266948497267279,0.0,-1.6783872394695365,-0.9639454714056583,0.0,1.205997410074211,-0.3843789404257336,0.0900547644800298,0.0,-0.7785237777850895,-0.7845752096827141,0.22652162842238255,0.0,-0.9455964734813804,-2.367534754536038,0.0,1.85868995105416,-0.7378193399606658,0.8532761741980366,-0.11660223345284493,-1.4234908954568581,0.0,-0.8761150818942909,0.0,-0.9222111763378393,-0.9922657382228195,0.9207914157640218,0.02360247148427419,0.0,-0.34600814255583145,0.0,-1.2226719337434133,-0.12202784048422899,-0.32378683755478477,0.0,0.0,-8.912471716474002,0.0,14.298458262183367,-28.47492208984761,-16.134070624491592,0.0,40.932156661952845,0.0,-8.227541679915973,0.0
3,-0.7631066844318468,1.6797674886607439,0.19637099094875765,-0.8553568473166351,0.0,-0.3918665898641649,0.0,-1.4458331946032743,0.0,-0.31691949029930555,0.0,0.0,0.27352295061291443,0.9567248347824631,-0.7674039977001001,0.0,0.13137361597248542,0.0,-1.6083161096986487,0.05455312848408056,-1.0201925964954839,0.0,-0.6561176124627366,0.007787085309729491,0.7332268925091867,0.07739301274831689,0.0384589874867558,-0.4209300256450277,0.0,-1.29833054338242,0.0,-1.4887187626252185,0.0,-0.5282548506645668,2.0106928674811897,-0.22984981093383539,-0.44939276183324495,0.0,-0.4414129180082327,0.0,-1.64560674941292,0.0,0.30619092122545766,0.0,0.0,8.456876567111848,1.438252944243068,-36.63375558084869,0.0,-1.4231343803754015,29.10844022385728,1.1493207404244643,0.0,-22.88432109343148,0.0
4,0.6350443800632988,1.0975752885062917,-0.6552212890436948,0.0006565484431675372,0.0,-1.2950733929828928,0.0,-0.907671088765305,0.0,-0.0724277420223629,0.0,0.0,1.3530796404557677,-0.6782500340595021,0.23732671198217759,0.0,-0.6309126552249467,-1.0824292693344617,-0.03383131889176383,-0.5608875852418649,0.2571723373490542,0.0,0.0,1.896314876795202,-0.8171596150111426,0.932425605522802,-0.19638397386607664,-1.344920621917467,-0.07356597292833555,-1.1015218141967154,-0.6697241068470916,1.0132425711663728,0.0,1.258776285838259,-0.14410314784107925,0.0,-0.3462701880136976,0.0,-1.0532703853618486,-0.46329058031258086,-0.1168842483101784,0.0,-0.6835832901504801,0.0,0.0,14.938801396139745,-29.87613863637577,-16.752741788384462,0.0,42.700885508721775,0.0,-17.250330510593415,-2.330003550781967,-35.62818661648315,0.0
5,0.5202656865543887,-1.1228973802372977,0.21114784899562977,-0.4975168199429447,0.0,-1.4463248534580586,0.0,-0.3126016973190815,0.0,0.7069959833861716,0.0,1.0811995862095358,-0.8904269367912221,0.12273257991175512,0.06989817279254851,0.0,-1.6705755328347394,0.1820993793435477,-0.7776038446918321,0.061667082972149956,1.3476042886821915,0.0,1.043432662816457,-0.2327878200686584,0.3482847700142955,-0.5750817937167696,0.0,-1.2963377815207622,0.0,-0.9210339772396381,0.15112561593628726,0.5270847123167499,0.0,-0.2918612045009539,-0.41875103801043423,0.0,-0.4417308110726381,0.0,-1.67383176684055,0.054047586980665585,0.07280946743115635,-0.3060187666552139,1.128107205228801,0.0,0.33448043721726606,-36.62098620191596,0.0,-0.6328133028580041,28.137052904286186,1.776113734072382,0.0,-34.94113498100475,0.0,16.72582771174209,0.0
6,-0.9360818416306316,0.14187326643035902,0.0,-1.1635732015994549,-0.2613549694142847,-0.7762647320301852,0.0,0.2791072119782356,0.0,0.8752324898518182,0.0,-0.4699414433769533,0.1329459639503483,0.0,-0.7351964731606486,-0.8711606723176502,-0.24547472512477242,-0.3481840655425117,0.6671118529197884,0.01207178102458073,1.0199097296091253,0.0,-0.8255323367617251,0.9407899052872537,-0.20474048789544952,-1.336450684542001,-0.08205096621605179,-1.0929491651149092,-0.6783158583855808,1.000388247399009,0.0,0.46697414013792127,0.0,0.0,-0.34577219186715524,0.0,-0.8747755558065506,-0.8176898585015024,0.06139273586676097,0.0,-0.23978005591374085,0.45146150014598874,1.3035883473294874,0.0,-25.04968170001547,-18.427970807178795,0.0,41.37277926033214,0.0,-17.902521619475564,0.0,-20.81382193891308,2.721864583387834,7.957037164055691,0.0
7,0.3387032262574863,-0.527263096919306,-0.06615063087664907,-1.4099899953667006,0.0,-0.3118921849212697,0.0,0.9319601928691412,0.0719601674068926,0.9381537913846216,0.0,0.35915422958421317,-0.048105164842482395,0.0,-1.7914967292087525,0.42200171424191524,-1.018525180025165,0.30308718907772203,1.4092473206392953,0.14433403092457553,0.9532944263279219,0.0,0.5958394831571567,-0.6985214317282384,0.0,-1.2961892544536724,0.0,-1.0480884777653188,0.40507731243515366,0.6423236119472264,0.0,1.368488500250109,0.0,0.0,-0.4411015807205487,0.0,-1.6444338915350798,0.0,0.04122266902832905,-0.18850554443829992,1.3303028055270616,0.3418814427561756,0.42683471103170945,0.0,0.0,-1.0469154041135909,28.02703195687446,1.3971983591813952,0.0,-33.832042699386555,0.0,13.983874346923564,0.0,14.116279607601356,0.0
8,0.0,-1.0897132441847646,-0.40434628434731223,-0.7028904362103461,0.0,0.24338700717052575,0.07034169725024242,1.1501616241705648,0.08932563981751684,-0.6475765478455742,0.0,0.0,-0.7523053801628876,-0.8356500826518953,-0.2806328176919948,-0.3126277237587516,0.6550941118900866,0.0,1.4116113780989537,0.0,-0.4829608010384234,0.0,0.0,-1.478334658162872,0.0,-1.243899185758579,-0.45470816629098465,0.8875600201408318,0.0,0.8330340169203865,0.3965695575161021,-0.35797219867284014,0.0,0.0,-0.8763418477000684,-0.8115180931627108,0.0587067988663037,0.0,-0.23687748958192145,0.4457020212385032,1.3875458563413545,0.0,-0.447991459637187,0.0,0.0,40.968525429453706,0.0,-15.530438932559676,-4.484739072742983,-22.3773377975947,10.530146844802424,12.29012817287849,0.8796905515939812,2.095481193045323,0.0
9,-0.0525469329963002,-1.4181484071066564,0.0,-0.31218752402093486,0.0,0.9397289113019625,0.05825433927828527,0.7145845678516949,-0.4954839927476584,1.510436460282527,0.0,0.0,-1.688859019361466,0.21304360971292624,-0.8097064831796175,0.09259893604109948,1.588667535643573,0.0,0.7440299955625562,-0.30334868153332195,1.1010606284720836,0.0,-0.0856372978809361,-1.2522986821076998,0.0,-1.105244636984537,0.5205236033729577,0.5840340476197525,0.0,1.0074178895482788,0.0,0.504409310885201,0.0,0.0,-1.6492637214856387,0.0,0.023746671079116766,-0.15383778110411583,1.3339883199005698,0.3081474964078623,0.17914483525434122,0.0,1.6842874426487242,0.0,27.950291247620918,1.5238370522300926,0.0,-34.074946972380715,0.0,14.094385549742938,0.0,11.561973152457483,0.0,10.950923037961324,0.0
10,-0.16421136903517208,-0.8303767716014931,0.0,0.2808014702733175,0.0,1.2398036785478794,0.0,-0.17144997105393855,0.8872951010875596,2.3616360839730177,0.0,-0.6695531778994734,-0.45691082964509633,-0.1407497894049925,0.5731892433722408,0.0,1.4231949251993115,0.0,0.1290850174775926,0.16505710287688657,2.4820035672885155,0.0,0.0,-1.2806232807452744,-0.39442165667669116,0.8603460611775304,0.0,0.8674930654885671,0.3370386745288556,0.06831829992766103,0.07747011370984325,2.3211548803709903,0.0,-0.5452119638144737,-0.07874551429143395,0.0,-0.1011533822266486,0.17436908061387868,1.5407001775265883,0.0,0.12455343313924061,0.8165460010955528,2.5053879305687587,0.0,0.0,-15.805287645412136,-5.049932304994265,-23.30842658388832,11.472969066779548,12.294725637707593,1.3285576710883262,9.328679076477542,0.0,-47.24704840185545,0.0
