,0
0,110000.0
1,117400.0
2,130400.0
3,121900.0
4,95300.0
5,107600.0
6,91100.0
7,92900.0
8,104600.0
9,113900.0
10,103700.0
11,150300.0
12,131500.0
13,116200.0
14,127400.0
15,108300.0
16,132500.0
17,111300.0
18,123900.0
19,112800.0
20,98200.0
21,116300.0
22,117800.0
23,127100.0
24,121500.0
25,191100.0
26,138000.0
27,102900.0
28,157100.0
29,112200.0
30,122700.0
31,124400.0
32,99200.0
33,100300.0
34,115100.0
35,110600.0
36,100300.0
37,111600.0
38,116300.0
39,111100.0
40,109400.0
41,95100.0
42,98600.0
43,101700.0
44,112400.0
45,114200.0
46,87700.0
47,108400.0
48,98100.0
49,107600.0
50,167900.0
51,157200.0
52,123000.0
53,135200.0
54,134800.0
55,113000.0
56,103100.0
57,274900.0
58,229400.0
59,249300.0
60,165300.0
61,173200.0
62,200300.0
63,161100.0
64,166800.0
65,135700.0
66,121900.0
67,149400.0
68,164900.0
69,145000.0
70,125600.0
71,164700.0
72,188000.0
73,197200.0
74,134500.0
75,158800.0
76,151700.0
77,187400.0
78,212300.0
79,200600.0
80,147600.0
81,133200.0
82,154600.0
83,148700.0
84,106000.0
85,119600.0
86,130300.0
87,113500.0
88,85500.0
89,110200.0
90,77700.0
91,163500.0
92,117800.0
93,163500.0
94,134500.0
95,119100.0
96,119100.0
97,119100.0
98,119100.0
99,119100.0
100,119100.0
101,119100.0
102,119100.0
103,170600.0
104,125800.0
105,124800.0
106,131500.0
107,125400.0
108,145200.0
109,134600.0
110,97800.0
111,133900.0
112,131500.0
113,136500.0
114,140900.0
115,120500.0
116,106100.0
117,102900.0
118,130500.0
119,149400.0
120,117900.0
121,142800.0
122,142800.0
123,137800.0
124,143600.0
125,98900.0
126,100700.0
127,156700.0
128,140800.0
129,148900.0
130,124200.0
131,132900.0
132,132300.0
133,146200.0
134,111000.0
135,88000.0
136,98800.0
137,103200.0
138,101100.0
139,155300.0
140,92600.0
141,123300.0
142,115700.0
143,122500.0
144,137100.0
145,101700.0
146,136600.0
147,121000.0
148,127700.0
149,120800.0
150,122300.0
151,115100.0
152,124500.0
153,149200.0
154,134200.0
155,146900.0
156,121600.0
157,133600.0
158,161600.0
159,111300.0
160,105100.0
161,116300.0
162,123700.0
163,0.0
164,0.0
165,93300.0
166,120800.0
167,116900.0
168,113200.0
169,98100.0
170,118000.0
171,129400.0
172,116700.0
173,117800.0
174,106500.0
175,112700.0
176,148700.0
177,123500.0
178,129000.0
179,136400.0
180,136800.0
181,128300.0
182,131100.0
183,118100.0
184,135700.0
185,115600.0
186,78500.0
187,83400.0
188,101300.0
189,95100.0
190,84500.0
191,67300.0
192,72600.0
193,125100.0
194,103500.0
195,150400.0
196,99100.0
197,102000.0
198,99200.0
199,125300.0
200,145300.0
201,112100.0
202,97200.0
203,92900.0
204,107000.0
205,135300.0
206,79700.0
207,99300.0
208,94900.0
209,84600.0
210,80500.0
211,77000.0
212,90300.0
213,115500.0
214,118800.0
215,116600.0
216,83400.0
217,100300.0
218,94600.0
219,92700.0
220,91900.0
221,85700.0
222,77300.0
223,81400.0
224,90500.0
225,83100.0
226,93400.0
227,81200.0
228,80800.0
229,78700.0
230,81300.0
231,70100.0
232,85500.0
233,89900.0
234,108500.0
235,140300.0
236,110100.0
237,95600.0
238,89300.0
239,76500.0
240,75300.0
241,80400.0
242,104400.0
243,104200.0
244,108300.0
245,90300.0
246,69400.0
247,71900.0
248,95700.0
249,75300.0
250,70500.0
251,78500.0
252,75400.0
253,70700.0
254,69500.0
