Date,N225_High,N225_Low,N225_Open,N225_Close,N225_AdjClose,DJIA_High,DJIA_Low,DJIA_Open,DJIA_Close,DJIA_AdjClose
2018-08-01,22775.470703125,22615.98046875,22642.1796875,22746.69921875,22746.69921875,25488.80078125,25278.3203125,25461.630859375,25333.8203125,25333.8203125
2018-08-02,22754.73046875,22464.810546875,22676.73046875,22512.529296875,22512.529296875,25360.48046875,25120.0703125,25256.44921875,25326.16015625,25326.16015625
2018-08-03,22613.5,22490.5703125,22585.5390625,22525.1796875,22525.1796875,25467.900390625,25325.169921875,25360.369140625,25462.580078125,25462.580078125
2018-08-06,22635.6796875,22486.740234375,22536.05078125,22507.3203125,22507.3203125,25540.01953125,25381.380859375,25437.4296875,25502.1796875,25502.1796875
2018-08-07,22666.6796875,22499.05078125,22514.310546875,22662.740234375,22662.740234375,25692.720703125,25551.650390625,25551.650390625,25628.91015625,25628.91015625
2018-08-08,22800.609375,22610.2890625,22666.560546875,22644.310546875,22644.310546875,25634.109375,25557.48046875,25615.720703125,25583.75,25583.75
2018-08-09,22648.880859375,22497.990234375,22591.5390625,22598.390625,22598.390625,25613.310546875,25492.689453125,25589.7890625,25509.23046875,25509.23046875
2018-08-10,22608.859375,22272.689453125,22606.91015625,22298.080078125,22298.080078125,25401.189453125,25222.880859375,25401.189453125,25313.140625,25313.140625
2018-08-13,22124.599609375,21851.3203125,22117.5703125,21857.4296875,21857.4296875,25381.390625,25153.9296875,25327.189453125,25187.69921875,25187.69921875
2018-08-14,22356.080078125,22047.189453125,22053.0703125,22356.080078125,22356.080078125,25339.509765625,25201.869140625,25215.689453125,25299.919921875,25299.919921875
2018-08-15,22380.279296875,22110.2890625,22368.119140625,22204.220703125,22204.220703125,25235.369140625,24965.76953125,25235.369140625,25162.41015625,25162.41015625
2018-08-16,22240.419921875,21871.69921875,21980.8203125,22192.0390625,22192.0390625,25607.33984375,25294.970703125,25294.970703125,25558.73046875,25558.73046875
2018-08-17,22340.94921875,22244.099609375,22313.189453125,22270.380859375,22270.380859375,25728.16015625,25521.66015625,25550.80078125,25669.3203125,25669.3203125
2018-08-20,22288.310546875,22150.75,22267.0703125,22199.0,22199.0,25790.169921875,25716.41015625,25727.69921875,25758.689453125,25758.689453125
2018-08-21,22306.830078125,22053.140625,22110.5390625,22219.73046875,22219.73046875,25888.8203125,25784.900390625,25786.990234375,25822.2890625,25822.2890625
2018-08-22,22390.19921875,22162.810546875,22270.0390625,22362.55078125,22362.55078125,25836.16015625,25722.4296875,25825.060546875,25733.599609375,25733.599609375
2018-08-23,22463.029296875,22377.880859375,22420.669921875,22410.8203125,22410.8203125,25762.560546875,25608.01953125,25714.859375,25656.98046875,25656.98046875
2018-08-24,22602.240234375,22452.419921875,22484.009765625,22601.76953125,22601.76953125,25826.05078125,25688.580078125,25688.580078125,25790.349609375,25790.349609375
2018-08-27,22838.060546875,22682.390625,22693.689453125,22799.640625,22799.640625,26067.5703125,25882.7109375,25882.7109375,26049.640625,26049.640625
2018-08-28,23006.76953125,22813.470703125,22967.740234375,22813.470703125,22813.470703125,26122.240234375,26037.849609375,26092.69921875,26064.01953125,26064.01953125
2018-08-29,22968.1796875,22819.970703125,22820.859375,22848.220703125,22848.220703125,26167.939453125,26035.30078125,26082.529296875,26124.5703125,26124.5703125
2018-08-30,23032.169921875,22832.830078125,23020.1796875,22869.5,22869.5,26104.369140625,25934.80078125,26099.009765625,25986.919921875,25986.919921875
2018-08-31,22890.609375,22678.029296875,22733.25,22865.150390625,22865.150390625,26028.830078125,25879.76953125,25964.849609375,25964.8203125,25964.8203125
2018-09-04,22753.1796875,22612.150390625,22740.05078125,22696.900390625,22696.900390625,25971.76953125,25805.94921875,25916.0703125,25952.48046875,25952.48046875
2018-09-05,22692.25,22570.51953125,22663.80078125,22580.830078125,22580.830078125,26011.220703125,25871.0390625,25919.83984375,25974.990234375,25974.990234375
2018-09-06,22535.33984375,22416.630859375,22458.970703125,22487.939453125,22487.939453125,26073.6796875,25880.83984375,25973.01953125,25995.869140625,25995.869140625
2018-09-07,22372.890625,22172.900390625,22351.83984375,22307.060546875,22307.060546875,26002.990234375,25818.390625,25951.01953125,25916.5390625,25916.5390625
2018-09-10,22396.880859375,22249.609375,22253.650390625,22373.08984375,22373.08984375,26039.9609375,25854.130859375,25991.91015625,25857.0703125,25857.0703125
2018-09-11,22667.849609375,22457.099609375,22469.779296875,22664.689453125,22664.689453125,26019.919921875,25754.3203125,25841.140625,25971.060546875,25971.060546875
2018-09-12,22709.369140625,22522.169921875,22702.7109375,22604.609375,22604.609375,26145.720703125,25929.4296875,25989.0703125,25998.919921875,25998.919921875
2018-09-13,22858.41015625,22643.880859375,22657.94921875,22821.3203125,22821.3203125,26191.640625,26067.080078125,26083.939453125,26145.990234375,26145.990234375
2018-09-14,23105.279296875,22965.48046875,23035.779296875,23094.669921875,23094.669921875,26211.109375,26068.2890625,26169.560546875,26154.669921875,26154.669921875
2018-09-18,23481.529296875,23039.259765625,23042.189453125,23420.5390625,23420.5390625,26317.33984375,26076.2109375,26076.2109375,26246.9609375,26246.9609375
2018-09-19,23842.05078125,23672.51953125,23754.9609375,23672.51953125,23672.51953125,26464.41015625,26280.759765625,26287.83984375,26405.759765625,26405.759765625
2018-09-20,23781.75,23582.150390625,23752.7890625,23674.9296875,23674.9296875,26697.490234375,26519.390625,26519.390625,26656.98046875,26656.98046875
2018-09-21,23971.41015625,23764.05078125,23848.630859375,23869.9296875,23869.9296875,26769.16015625,26680.369140625,26726.25,26743.5,26743.5
2018-09-25,23950.98046875,23808.94921875,23881.849609375,23940.259765625,23940.259765625,26634.849609375,26475.580078125,26601.580078125,26492.2109375,26492.2109375
2018-09-26,24033.7890625,23833.919921875,23846.599609375,24033.7890625,24033.7890625,26606.08984375,26349.33984375,26536.859375,26385.279296875,26385.279296875
2018-09-27,24089.3203125,23778.0390625,23946.4296875,23796.740234375,23796.740234375,26557.009765625,26379.94921875,26418.26953125,26439.9296875,26439.9296875
2018-09-28,24286.099609375,24021.26953125,24080.009765625,24120.0390625,24120.0390625,26515.759765625,26383.5703125,26407.66015625,26458.310546875,26458.310546875
2018-10-01,24306.5390625,24123.5,24173.369140625,24245.759765625,24245.759765625,26737.98046875,26596.05078125,26598.359375,26651.2109375,26651.2109375
2018-10-02,24448.0703125,24217.259765625,24376.169921875,24270.619140625,24270.619140625,26824.779296875,26627.66015625,26648.91015625,26773.939453125,26773.939453125
2018-10-03,24260.630859375,24030.58984375,24219.189453125,24110.9609375,24110.9609375,26951.810546875,26789.080078125,26833.470703125,26828.390625,26828.390625
2018-10-04,24247.8203125,23923.259765625,24242.060546875,23975.619140625,23975.619140625,26793.8203125,26471.609375,26784.080078125,26627.48046875,26627.48046875
2018-10-05,23928.619140625,23730.189453125,23781.759765625,23783.720703125,23783.720703125,26676.16015625,26301.810546875,26632.76953125,26447.05078125,26447.05078125
2018-10-09,23587.05078125,23442.4609375,23550.470703125,23469.390625,23469.390625,26539.939453125,26324.16015625,26469.189453125,26430.5703125,26430.5703125
2018-10-10,23589.380859375,23373.5390625,23538.919921875,23506.0390625,23506.0390625,26487.869140625,25567.099609375,26441.73046875,25598.740234375,25598.740234375
2018-10-11,23051.189453125,22459.01953125,23043.369140625,22590.859375,22590.859375,25683.640625,24899.76953125,25518.390625,25052.830078125,25052.830078125
2018-10-12,22711.130859375,22323.4296875,22323.4296875,22694.66015625,22694.66015625,25467.55078125,25000.830078125,25407.630859375,25339.990234375,25339.990234375
2018-10-15,22520.58984375,22261.919921875,22501.330078125,22271.30078125,22271.30078125,25482.419921875,25243.880859375,25332.4609375,25250.55078125,25250.55078125
2018-10-16,22549.240234375,22269.529296875,22298.19921875,22549.240234375,22549.240234375,25817.6796875,25351.529296875,25351.529296875,25798.419921875,25798.419921875
2018-10-17,22959.41015625,22765.580078125,22806.58984375,22841.119140625,22841.119140625,25810.08984375,25479.16015625,25705.869140625,25706.6796875,25706.6796875
2018-10-18,22873.130859375,22637.2890625,22871.279296875,22658.16015625,22658.16015625,25691.4609375,25236.009765625,25645.560546875,25379.44921875,25379.44921875
2018-10-19,22551.669921875,22212.5703125,22342.0,22532.080078125,22532.080078125,25608.7109375,25350.01953125,25421.08984375,25444.33984375,25444.33984375
2018-10-22,22672.25,22271.58984375,22374.2109375,22614.8203125,22614.8203125,25561.33984375,25236.05078125,25492.140625,25317.41015625,25317.41015625
2018-10-23,22410.150390625,21993.0703125,22404.140625,22010.779296875,22010.779296875,25307.69921875,24768.7890625,25038.4609375,25191.4296875,25191.4296875
2018-10-24,22207.08984375,21911.419921875,22167.759765625,22091.1796875,22091.1796875,25306.23046875,24533.189453125,25172.880859375,24583.419921875,24583.419921875
2018-10-25,21703.2109375,21204.400390625,21676.830078125,21268.73046875,21268.73046875,25104.2890625,24645.560546875,24736.5390625,24984.55078125,24984.55078125
2018-10-26,21476.66015625,20971.9296875,21440.83984375,21184.599609375,21184.599609375,24916.16015625,24445.189453125,24770.25,24688.310546875,24688.310546875
2018-10-29,21465.990234375,21109.970703125,21323.609375,21149.80078125,21149.80078125,25040.580078125,24122.23046875,24818.98046875,24442.919921875,24442.919921875
2018-10-30,21568.400390625,21035.880859375,21049.51953125,21457.2890625,21457.2890625,24906.6796875,24415.689453125,24482.0390625,24874.640625,24874.640625
2018-10-31,21920.4609375,21530.390625,21569.560546875,21920.4609375,21920.4609375,25336.55078125,25008.8203125,25008.8203125,25115.759765625,25115.759765625
2018-11-01,21906.41015625,21628.44921875,21906.41015625,21687.650390625,21687.650390625,25396.470703125,25108.109375,25142.080078125,25380.740234375,25380.740234375
2018-11-02,22308.419921875,21751.330078125,21761.580078125,22243.66015625,22243.66015625,25578.98046875,25078.720703125,25443.599609375,25270.830078125,25270.830078125
2018-11-05,22051.650390625,21865.98046875,22002.470703125,21898.990234375,21898.990234375,25507.349609375,25261.470703125,25261.470703125,25461.69921875,25461.69921875
2018-11-06,22160.830078125,21994.279296875,22018.869140625,22147.75,22147.75,25651.859375,25444.900390625,25452.830078125,25635.009765625,25635.009765625
2018-11-07,22444.650390625,21996.939453125,22189.740234375,22085.80078125,22085.80078125,26200.140625,25765.880859375,25788.4609375,26180.30078125,26180.30078125
2018-11-08,22583.4296875,22421.0,22446.009765625,22486.919921875,22486.919921875,26277.8203125,26081.900390625,26139.58984375,26191.220703125,26191.220703125
2018-11-09,22494.580078125,22226.009765625,22471.310546875,22250.25,22250.25,26161.490234375,25882.91015625,26149.109375,25989.30078125,25989.30078125
2018-11-12,22324.009765625,22046.2890625,22121.69921875,22269.880859375,22269.880859375,25966.7109375,25340.509765625,25959.330078125,25387.1796875,25387.1796875
2018-11-13,21892.2890625,21484.650390625,21885.240234375,21810.51953125,21810.51953125,25511.029296875,25193.779296875,25321.2109375,25286.490234375,25286.490234375
2018-11-14,21990.41015625,21764.880859375,21851.130859375,21846.48046875,21846.48046875,25501.2890625,24935.8203125,25388.080078125,25080.5,25080.5
2018-11-15,21818.73046875,21613.529296875,21670.349609375,21803.619140625,21803.619140625,25354.560546875,24787.7890625,25061.48046875,25289.26953125,25289.26953125
2018-11-16,21873.740234375,21663.990234375,21804.900390625,21680.33984375,21680.33984375,25510.23046875,25147.80078125,25242.349609375,25413.220703125,25413.220703125
2018-11-19,21852.919921875,21665.2890625,21679.029296875,21821.16015625,21821.16015625,25392.609375,24900.98046875,25392.609375,25017.439453125,25017.439453125
2018-11-20,21687.119140625,21526.94921875,21582.689453125,21583.119140625,21583.119140625,24707.259765625,24368.98046875,24618.6796875,24465.640625,24465.640625
2018-11-21,21555.609375,21243.380859375,21286.810546875,21507.5390625,21507.5390625,24669.7890625,24463.279296875,24541.650390625,24464.689453125,24464.689453125
2018-11-26,21838.099609375,21622.599609375,21647.689453125,21812.0,21812.0,24673.2890625,24364.130859375,24364.130859375,24640.240234375,24640.240234375
2018-11-27,22006.830078125,21816.05078125,21967.98046875,21952.400390625,21952.400390625,24750.73046875,24416.029296875,24557.01953125,24748.73046875,24748.73046875
2018-11-28,22216.98046875,22032.720703125,22036.720703125,22177.01953125,22177.01953125,25368.9296875,24832.83984375,24832.83984375,25366.4296875,25366.4296875
2018-11-29,22437.94921875,22241.169921875,22360.98046875,22262.599609375,22262.599609375,25479.0390625,25202.7890625,25343.650390625,25338.83984375,25338.83984375
2018-11-30,22362.19921875,22231.9609375,22274.970703125,22351.060546875,22351.060546875,25549.7109375,25250.970703125,25307.140625,25538.4609375,25538.4609375
2018-12-03,22698.7890625,22550.2890625,22629.390625,22574.759765625,22574.759765625,25980.2109375,25670.509765625,25779.5703125,25826.4296875,25826.4296875
2018-12-04,22576.619140625,22033.41015625,22533.970703125,22036.05078125,22036.05078125,25773.119140625,25008.109375,25752.560546875,25027.0703125,25027.0703125
2018-12-06,21805.01953125,21307.720703125,21766.5,21501.619140625,21501.619140625,24951.009765625,24242.220703125,24737.419921875,24947.669921875,24947.669921875
2018-12-07,21734.939453125,21506.44921875,21643.75,21678.6796875,21678.6796875,25095.619140625,24284.779296875,24918.8203125,24388.94921875,24388.94921875
2018-12-10,21365.779296875,21169.9609375,21319.470703125,21219.5,21219.5,24500.810546875,23881.369140625,24360.94921875,24423.259765625,24423.259765625
2018-12-11,21279.01953125,21062.310546875,21273.0390625,21148.01953125,21148.01953125,24791.259765625,24221.060546875,24719.91015625,24370.240234375,24370.240234375
2018-12-12,21631.470703125,21320.720703125,21348.400390625,21602.75,21602.75,24828.2890625,24509.08984375,24509.08984375,24527.26953125,24527.26953125
2018-12-13,21871.33984375,21675.66015625,21755.130859375,21816.189453125,21816.189453125,24740.9609375,24473.2890625,24575.859375,24597.380859375,24597.380859375
2018-12-14,21751.310546875,21353.939453125,21638.9609375,21374.830078125,21374.830078125,24431.140625,24033.7890625,24408.0390625,24100.509765625,24100.509765625
2018-12-17,21563.26953125,21363.669921875,21391.73046875,21506.880859375,21506.880859375,24088.080078125,23456.880859375,23986.830078125,23592.98046875,23592.98046875
2018-12-18,21330.359375,21101.439453125,21275.509765625,21115.44921875,21115.44921875,23927.76953125,23516.01953125,23769.130859375,23675.640625,23675.640625
2018-12-19,21168.619140625,20880.73046875,21107.169921875,20987.919921875,20987.919921875,24057.33984375,23162.640625,23693.330078125,23323.66015625,23323.66015625
2018-12-20,20841.33984375,20282.9296875,20779.9296875,20392.580078125,20392.580078125,23282.19921875,22644.310546875,23224.119140625,22859.599609375,22859.599609375
2018-12-21,20334.73046875,20006.669921875,20310.5,20166.189453125,20166.189453125,23254.58984375,22396.33984375,22871.740234375,22445.369140625,22445.369140625
2018-12-26,19530.349609375,18948.580078125,19302.58984375,19327.060546875,19327.060546875,22878.919921875,21712.529296875,21857.73046875,22878.44921875,22878.44921875
2018-12-27,20211.5703125,19701.759765625,19706.189453125,20077.619140625,20077.619140625,23138.890625,22267.419921875,22629.060546875,23138.8203125,23138.8203125
2018-12-28,20084.380859375,19900.0390625,19957.880859375,20014.76953125,20014.76953125,23381.880859375,22981.330078125,23213.609375,23062.400390625,23062.400390625
2019-01-04,19692.580078125,19241.369140625,19655.130859375,19561.9609375,19561.9609375,23518.640625,22894.919921875,22894.919921875,23433.16015625,23433.16015625
2019-01-07,20266.220703125,19920.80078125,19944.609375,20038.970703125,20038.970703125,23687.740234375,23301.58984375,23474.259765625,23531.349609375,23531.349609375
2019-01-08,20347.919921875,20106.359375,20224.669921875,20204.0390625,20204.0390625,23864.650390625,23581.44921875,23680.3203125,23787.44921875,23787.44921875
2019-01-09,20494.349609375,20331.19921875,20366.30078125,20427.060546875,20427.060546875,23985.44921875,23776.560546875,23844.26953125,23879.119140625,23879.119140625
2019-01-10,20345.919921875,20101.9296875,20270.880859375,20163.80078125,20163.80078125,24014.779296875,23703.25,23811.109375,24001.919921875,24001.919921875
2019-01-11,20389.890625,20294.740234375,20296.44921875,20359.69921875,20359.69921875,23996.3203125,23798.16015625,23940.009765625,23995.94921875,23995.94921875
2019-01-15,20571.279296875,20204.4296875,20264.8203125,20555.2890625,20555.2890625,24099.140625,23887.9296875,23914.109375,24065.58984375,24065.58984375
2019-01-16,20580.25,20323.3203125,20575.720703125,20442.75,20442.75,24288.609375,24119.720703125,24139.91015625,24207.16015625,24207.16015625
2019-01-17,20571.75,20342.4609375,20544.23046875,20402.26953125,20402.26953125,24474.4609375,24088.900390625,24147.08984375,24370.099609375,24370.099609375
2019-01-18,20682.119140625,20454.130859375,20472.810546875,20666.0703125,20666.0703125,24750.220703125,24459.029296875,24534.189453125,24706.349609375,24706.349609375
2019-01-22,20805.9296875,20558.30078125,20770.060546875,20622.91015625,20622.91015625,24607.759765625,24244.310546875,24607.759765625,24404.48046875,24404.48046875
2019-01-23,20686.2890625,20438.220703125,20453.439453125,20593.720703125,20593.720703125,24700.98046875,24307.169921875,24577.25,24575.619140625,24575.619140625
2019-01-24,20620.720703125,20467.58984375,20506.240234375,20574.630859375,20574.630859375,24626.30078125,24422.73046875,24579.9609375,24553.240234375,24553.240234375
2019-01-25,20844.310546875,20598.640625,20598.640625,20773.560546875,20773.560546875,24860.150390625,24676.75,24687.2109375,24737.19921875,24737.19921875
2019-01-28,20759.48046875,20624.55078125,20746.2890625,20649.0,20649.0,24596.98046875,24323.939453125,24596.98046875,24528.220703125,24528.220703125
2019-01-29,20673.66015625,20406.220703125,20555.439453125,20664.640625,20664.640625,24674.869140625,24504.0390625,24519.619140625,24579.9609375,24579.9609375
2019-01-30,20706.26953125,20527.529296875,20701.619140625,20556.5390625,20556.5390625,25109.619140625,24790.900390625,24826.51953125,25014.859375,25014.859375
2019-01-31,20869.419921875,20682.91015625,20832.91015625,20773.490234375,20773.490234375,25049.619140625,24842.08984375,24954.48046875,24999.669921875,24999.669921875
2019-02-01,20929.630859375,20741.98046875,20797.029296875,20788.390625,20788.390625,25193.150390625,24982.490234375,25025.310546875,25063.890625,25063.890625
2019-02-04,20922.580078125,20823.6796875,20831.900390625,20883.76953125,20883.76953125,25239.91015625,24977.669921875,25062.119140625,25239.369140625,25239.369140625
2019-02-05,20981.23046875,20823.1796875,20960.470703125,20844.44921875,20844.44921875,25427.3203125,25287.650390625,25287.9296875,25411.51953125,25411.51953125
2019-02-06,20971.66015625,20860.990234375,20928.869140625,20874.060546875,20874.060546875,25439.0390625,25312.060546875,25371.5703125,25390.30078125,25390.30078125
2019-02-07,20844.76953125,20665.509765625,20812.220703125,20751.279296875,20751.279296875,25314.259765625,25000.51953125,25265.810546875,25169.529296875,25169.529296875
2019-02-08,20562.390625,20315.310546875,20510.5,20333.169921875,20333.169921875,25106.390625,24883.0390625,25042.359375,25106.330078125,25106.330078125
