Date,N225_High,N225_Low,N225_Open,N225_Close,N225_AdjClose,DJIA_High,DJIA_Low,DJIA_Open,DJIA_Close,DJIA_AdjClose
2017-11-01,22455.919921875,22130.029296875,22144.919921875,22420.080078125,22420.080078125,23517.7109375,23388.91015625,23442.900390625,23435.009765625,23435.009765625
2017-11-02,22540.25,22400.009765625,22512.1796875,22539.119140625,22539.119140625,23531.380859375,23350.98046875,23463.240234375,23516.259765625,23516.259765625
2017-11-03,22540.25,22400.009765625,22512.1796875,22539.119140625,22539.119140625,23557.060546875,23481.5703125,23549.58984375,23539.189453125,23539.189453125
2017-11-06,22644.6796875,22435.33984375,22612.9609375,22548.349609375,22548.349609375,23574.859375,23520.75,23533.9609375,23548.419921875,23548.419921875
2017-11-07,22953.1796875,22512.91015625,22518.75,22937.599609375,22937.599609375,23602.119140625,23484.189453125,23574.029296875,23557.23046875,23557.23046875
2017-11-08,22922.80078125,22759.0703125,22849.91015625,22913.8203125,22913.8203125,23575.0,23510.560546875,23542.599609375,23563.359375,23563.359375
2017-11-09,23382.150390625,22522.830078125,22989.439453125,22868.7109375,22868.7109375,23516.740234375,23310.01953125,23492.08984375,23461.939453125,23461.939453125
2017-11-10,22724.390625,22511.9296875,22580.69921875,22681.419921875,22681.419921875,23452.19921875,23392.9609375,23432.7109375,23422.2109375,23422.2109375
2017-11-13,22607.919921875,22380.990234375,22607.560546875,22380.990234375,22380.990234375,23461.6796875,23343.33984375,23367.470703125,23439.69921875,23439.69921875
2017-11-14,22532.30078125,22323.240234375,22342.9296875,22380.009765625,22380.009765625,23414.080078125,23271.5703125,23388.400390625,23409.470703125,23409.470703125
2017-11-15,22305.240234375,22004.7890625,22250.98046875,22028.3203125,22028.3203125,23344.990234375,23242.75,23334.58984375,23271.279296875,23271.279296875
2017-11-16,22392.130859375,21972.33984375,21975.23046875,22351.119140625,22351.119140625,23492.189453125,23365.33984375,23365.33984375,23458.359375,23458.359375
2017-11-17,22757.400390625,22319.119140625,22603.30078125,22396.80078125,22396.80078125,23433.76953125,23356.009765625,23433.76953125,23358.240234375,23358.240234375
2017-11-20,22410.240234375,22215.0703125,22279.98046875,22261.759765625,22261.759765625,23456.880859375,23360.580078125,23370.7109375,23430.330078125,23430.330078125
2017-11-21,22563.25,22416.48046875,22456.7890625,22416.48046875,22416.48046875,23617.80078125,23500.150390625,23500.150390625,23590.830078125,23590.830078125
2017-11-22,22677.33984375,22513.439453125,22601.55078125,22523.150390625,22523.150390625,23605.76953125,23507.609375,23597.240234375,23526.1796875,23526.1796875
2017-11-24,22567.19921875,22381.009765625,22390.140625,22550.849609375,22550.849609375,23599.1796875,23551.58984375,23552.75,23557.990234375,23557.990234375
2017-11-27,22659.330078125,22423.400390625,22657.080078125,22495.990234375,22495.990234375,23638.919921875,23545.01953125,23552.859375,23580.779296875,23580.779296875
2017-11-28,22580.990234375,22363.939453125,22474.740234375,22486.240234375,22486.240234375,23849.609375,23617.109375,23625.189453125,23836.7109375,23836.7109375
2017-11-29,22643.9296875,22537.119140625,22613.9609375,22597.19921875,22597.19921875,23959.759765625,23872.58984375,23883.259765625,23940.6796875,23940.6796875
2017-11-30,22748.3203125,22502.6796875,22601.830078125,22724.9609375,22724.9609375,24327.8203125,24013.80078125,24013.80078125,24272.349609375,24272.349609375
2017-12-01,22994.310546875,22675.0703125,22916.9296875,22819.029296875,22819.029296875,24322.060546875,23921.900390625,24305.400390625,24231.58984375,24231.58984375
2017-12-04,22864.330078125,22693.990234375,22843.529296875,22707.16015625,22707.16015625,24534.0390625,24288.189453125,24424.109375,24290.05078125,24290.05078125
2017-12-05,22682.7109375,22522.279296875,22595.330078125,22622.380859375,22622.380859375,24349.740234375,24155.279296875,24335.009765625,24180.640625,24180.640625
2017-12-06,22528.2109375,22119.2109375,22525.380859375,22177.0390625,22177.0390625,24229.349609375,24134.490234375,24171.900390625,24140.91015625,24140.91015625
2017-12-07,22515.240234375,22317.150390625,22317.150390625,22498.029296875,22498.029296875,24262.880859375,24101.240234375,24116.599609375,24211.48046875,24211.48046875
2017-12-08,22819.7109375,22625.41015625,22627.94921875,22811.080078125,22811.080078125,24330.119140625,24225.5,24263.259765625,24329.16015625,24329.16015625
2017-12-11,22938.73046875,22787.400390625,22894.30078125,22938.73046875,22938.73046875,24389.720703125,24314.740234375,24338.109375,24386.029296875,24386.029296875
2017-12-12,22994.330078125,22834.890625,22936.41015625,22866.169921875,22866.169921875,24552.970703125,24443.830078125,24452.9609375,24504.80078125,24504.80078125
2017-12-13,22879.369140625,22697.3203125,22879.26953125,22758.0703125,22758.0703125,24666.01953125,24518.30078125,24525.189453125,24585.4296875,24585.4296875
2017-12-14,22786.609375,22638.759765625,22699.30078125,22694.44921875,22694.44921875,24672.48046875,24508.66015625,24631.009765625,24508.66015625,24508.66015625
2017-12-15,22745.08984375,22478.3203125,22621.359375,22553.220703125,22553.220703125,24688.619140625,24584.439453125,24585.7109375,24651.740234375,24651.740234375
2017-12-18,22927.5,22735.19921875,22770.439453125,22901.76953125,22901.76953125,24876.0703125,24739.560546875,24739.560546875,24792.19921875,24792.19921875
2017-12-19,22990.419921875,22862.8203125,22961.470703125,22868.0,22868.0,24850.109375,24715.599609375,24834.380859375,24754.75,24754.75
2017-12-20,22923.5,22806.73046875,22834.9296875,22891.720703125,22891.720703125,24852.439453125,24697.109375,24838.08984375,24726.650390625,24726.650390625
2017-12-21,22894.94921875,22728.060546875,22852.009765625,22866.099609375,22866.099609375,24850.91015625,24766.26953125,24778.259765625,24782.2890625,24782.2890625
2017-12-22,22908.83984375,22801.16015625,22850.73046875,22902.759765625,22902.759765625,24784.150390625,24717.509765625,24764.0390625,24754.060546875,24754.060546875
2017-12-26,22950.150390625,22877.630859375,22922.94921875,22892.689453125,22892.689453125,24778.130859375,24708.419921875,24715.83984375,24746.2109375,24746.2109375
2017-12-27,22936.16015625,22854.390625,22854.390625,22911.2109375,22911.2109375,24789.51953125,24731.6796875,24766.51953125,24774.30078125,24774.30078125
2017-12-28,22954.44921875,22736.4296875,22912.05078125,22783.98046875,22783.98046875,24839.23046875,24797.130859375,24807.2109375,24837.509765625,24837.509765625
2017-12-29,22881.2109375,22753.19921875,22831.490234375,22764.939453125,22764.939453125,24871.66015625,24719.220703125,24849.630859375,24719.220703125,24719.220703125
2018-01-04,23506.330078125,23065.19921875,23073.73046875,23506.330078125,23506.330078125,25105.9609375,24963.26953125,24964.859375,25075.130859375,25075.130859375
2018-01-05,23730.470703125,23520.51953125,23643.0,23714.529296875,23714.529296875,25299.7890625,25112.009765625,25114.919921875,25295.869140625,25295.869140625
2018-01-09,23952.609375,23789.029296875,23948.970703125,23849.990234375,23849.990234375,25439.779296875,25308.41015625,25312.05078125,25385.80078125,25385.80078125
2018-01-10,23864.759765625,23755.44921875,23832.810546875,23788.19921875,23788.19921875,25404.919921875,25256.990234375,25348.130859375,25369.130859375,25369.130859375
2018-01-11,23734.970703125,23601.83984375,23656.390625,23710.4296875,23710.4296875,25575.419921875,25396.189453125,25398.599609375,25574.73046875,25574.73046875
2018-01-12,23743.05078125,23588.0703125,23719.66015625,23653.8203125,23653.8203125,25810.4296875,25633.080078125,25638.390625,25803.189453125,25803.189453125
2018-01-16,23962.0703125,23701.830078125,23721.169921875,23951.810546875,23951.810546875,26086.119140625,25702.990234375,25987.619140625,25792.859375,25792.859375
2018-01-17,23891.630859375,23739.169921875,23783.419921875,23868.33984375,23868.33984375,26130.44921875,25865.01953125,25910.779296875,26115.650390625,26115.650390625
2018-01-18,24084.419921875,23699.470703125,24078.9296875,23763.369140625,23763.369140625,26153.419921875,25947.3203125,26149.55078125,26017.810546875,26017.810546875
2018-01-19,23872.689453125,23735.609375,23854.109375,23808.060546875,23808.060546875,26071.720703125,25942.830078125,25987.349609375,26071.720703125,26071.720703125
2018-01-22,23816.330078125,23697.810546875,23797.83984375,23816.330078125,23816.330078125,26215.23046875,25974.650390625,26025.3203125,26214.599609375,26214.599609375
2018-01-23,24129.33984375,23916.01953125,23924.400390625,24124.150390625,24124.150390625,26246.189453125,26143.900390625,26214.869140625,26210.810546875,26210.810546875
2018-01-24,24072.76953125,23917.140625,24026.4296875,23940.779296875,23940.779296875,26392.80078125,26106.939453125,26282.0703125,26252.119140625,26252.119140625
2018-01-25,23828.400390625,23649.029296875,23750.650390625,23669.490234375,23669.490234375,26458.25,26259.720703125,26313.060546875,26392.7890625,26392.7890625
2018-01-26,23797.9609375,23592.279296875,23757.33984375,23631.880859375,23631.880859375,26616.7109375,26425.349609375,26466.740234375,26616.7109375,26616.7109375
2018-01-29,23787.23046875,23580.169921875,23707.140625,23629.33984375,23629.33984375,26608.900390625,26435.33984375,26584.279296875,26439.48046875,26439.48046875
2018-01-30,23581.98046875,23233.369140625,23559.330078125,23291.970703125,23291.970703125,26256.990234375,26028.419921875,26198.44921875,26076.890625,26076.890625
2018-01-31,23375.380859375,23092.849609375,23205.23046875,23098.2890625,23098.2890625,26338.029296875,26050.98046875,26268.169921875,26149.390625,26149.390625
2018-02-01,23492.76953125,23211.119140625,23276.099609375,23486.109375,23486.109375,26306.69921875,26014.439453125,26083.0390625,26186.7109375,26186.7109375
2018-02-02,23367.9609375,23122.44921875,23361.669921875,23274.529296875,23274.529296875,26061.7890625,25490.66015625,26061.7890625,25520.9609375,25520.9609375
2018-02-05,22967.689453125,22659.4296875,22921.16015625,22682.080078125,22682.080078125,25520.529296875,23923.880859375,25337.869140625,24345.75,24345.75
2018-02-06,22277.44921875,21078.7109375,22267.0,21610.240234375,21610.240234375,24946.23046875,23778.740234375,24085.169921875,24912.76953125,24912.76953125
2018-02-07,22353.869140625,21627.130859375,22001.2890625,21645.369140625,21645.369140625,25293.9609375,24785.439453125,24892.869140625,24893.349609375,24893.349609375
2018-02-08,21977.029296875,21649.69921875,21721.5703125,21890.859375,21890.859375,24903.6796875,23849.23046875,24902.30078125,23860.4609375,23860.4609375
2018-02-09,21510.30078125,21119.009765625,21507.740234375,21382.619140625,21382.619140625,24382.140625,23360.2890625,23992.669921875,24190.900390625,24190.900390625
2018-02-13,21679.19921875,21211.529296875,21633.33984375,21244.6796875,21244.6796875,24705.720703125,24421.029296875,24540.330078125,24640.44921875,24640.44921875
2018-02-14,21371.009765625,20950.150390625,21251.240234375,21154.169921875,21154.169921875,24925.94921875,24490.359375,24535.8203125,24893.490234375,24893.490234375
2018-02-15,21578.990234375,21308.919921875,21384.099609375,21464.98046875,21464.98046875,25203.94921875,24809.419921875,25047.8203125,25200.369140625,25200.369140625
2018-02-16,21866.369140625,21499.880859375,21555.990234375,21720.25,21720.25,25432.419921875,25149.259765625,25165.939453125,25219.380859375,25219.380859375
2018-02-20,22063.869140625,21831.44921875,22054.3203125,21925.099609375,21925.099609375,25179.009765625,24884.189453125,25124.91015625,24964.75,24964.75
2018-02-21,22130.580078125,21836.73046875,21942.419921875,21970.810546875,21970.810546875,25267.990234375,24792.990234375,24988.060546875,24797.779296875,24797.779296875
2018-02-22,21799.400390625,21626.849609375,21789.880859375,21736.439453125,21736.439453125,25156.720703125,24854.830078125,24855.41015625,24962.48046875,24962.48046875
2018-02-23,21903.390625,21741.630859375,21789.720703125,21892.779296875,21892.779296875,25313.91015625,25028.73046875,25050.509765625,25309.990234375,25309.990234375
2018-02-26,22226.529296875,22040.869140625,22134.640625,22153.630859375,22153.630859375,25732.80078125,25398.560546875,25403.349609375,25709.26953125,25709.26953125
2018-02-27,22502.05078125,22325.0703125,22391.669921875,22389.859375,22389.859375,25800.349609375,25407.830078125,25735.779296875,25410.029296875,25410.029296875
2018-02-28,22380.279296875,22068.240234375,22292.529296875,22068.240234375,22068.240234375,25576.150390625,25022.419921875,25485.150390625,25029.19921875,25029.19921875
2018-03-01,21901.130859375,21645.220703125,21901.130859375,21724.470703125,21724.470703125,25185.349609375,24442.560546875,25024.0390625,24608.98046875,24608.98046875
2018-03-02,21366.08984375,21088.9609375,21339.98046875,21181.640625,21181.640625,24592.4609375,24217.759765625,24394.91015625,24538.060546875,24538.060546875
2018-03-05,21164.380859375,20937.259765625,21047.810546875,21042.08984375,21042.08984375,24961.0,24387.150390625,24471.310546875,24874.759765625,24874.759765625
2018-03-06,21551.140625,21381.419921875,21390.19921875,21417.759765625,21417.759765625,24995.240234375,24708.41015625,24965.890625,24884.119140625,24884.119140625
2018-03-07,21484.080078125,21201.939453125,21261.9609375,21252.720703125,21252.720703125,24849.6796875,24535.119140625,24758.150390625,24801.359375,24801.359375
2018-03-08,21488.16015625,21299.400390625,21488.16015625,21368.0703125,21368.0703125,24950.490234375,24703.05078125,24853.41015625,24895.2109375,24895.2109375
2018-03-09,21884.44921875,21357.55078125,21594.220703125,21469.19921875,21469.19921875,25336.330078125,25004.890625,25004.890625,25335.740234375,25335.740234375
2018-03-12,21971.16015625,21689.970703125,21826.099609375,21824.029296875,21824.029296875,25449.150390625,25152.01953125,25372.439453125,25178.609375,25178.609375
2018-03-13,21968.099609375,21700.779296875,21742.44921875,21968.099609375,21968.099609375,25376.400390625,24947.5,25257.75,25007.029296875,25007.029296875
2018-03-14,21881.08984375,21684.01953125,21764.990234375,21777.2890625,21777.2890625,25130.119140625,24668.830078125,25086.970703125,24758.119140625,24758.119140625
2018-03-15,21825.970703125,21555.490234375,21704.140625,21803.94921875,21803.94921875,25053.869140625,24753.2890625,24837.2890625,24873.66015625,24873.66015625
2018-03-16,21879.279296875,21632.849609375,21876.529296875,21676.509765625,21676.509765625,25031.0,24857.08984375,24877.33984375,24946.509765625,24946.509765625
2018-03-19,21659.0390625,21366.880859375,21537.900390625,21480.900390625,21480.900390625,24893.689453125,24453.140625,24893.689453125,24610.91015625,24610.91015625
2018-03-20,21384.859375,21223.970703125,21297.98046875,21380.970703125,21380.970703125,24803.609375,24650.640625,24650.640625,24727.26953125,24727.26953125
2018-03-22,21592.0,21349.7109375,21352.16015625,21591.990234375,21591.990234375,24526.009765625,23938.740234375,24526.009765625,23957.890625,23957.890625
2018-03-23,21188.80078125,20559.609375,21188.80078125,20617.859375,20617.859375,24108.470703125,23509.060546875,23995.1796875,23533.19921875,23533.19921875
2018-03-26,20766.099609375,20347.490234375,20423.369140625,20766.099609375,20766.099609375,24232.30078125,23741.220703125,23825.740234375,24202.599609375,24202.599609375
2018-03-27,21317.3203125,20943.310546875,20958.900390625,21317.3203125,21317.3203125,24446.220703125,23708.73046875,24276.619140625,23857.7109375,23857.7109375
2018-03-28,21031.310546875,20776.8203125,20893.05078125,21031.310546875,21031.310546875,24092.470703125,23728.669921875,23883.080078125,23848.419921875,23848.419921875
2018-03-29,21298.5703125,20996.220703125,21250.9609375,21159.080078125,21159.080078125,24314.30078125,23928.130859375,23949.1796875,24103.109375,24103.109375
2018-04-02,21597.470703125,21388.580078125,21441.5703125,21388.580078125,21388.580078125,24123.80078125,23344.51953125,24076.599609375,23644.189453125,23644.189453125
2018-04-03,21333.5,21056.01953125,21115.48046875,21292.2890625,21292.2890625,24044.349609375,23664.330078125,23698.330078125,24033.359375,24033.359375
2018-04-04,21415.849609375,21238.1796875,21415.849609375,21319.55078125,21319.55078125,24308.9609375,23523.16015625,23654.150390625,24264.30078125,24264.30078125
2018-04-05,21737.66015625,21462.099609375,21541.1796875,21645.419921875,21645.419921875,24622.259765625,24313.91015625,24313.91015625,24505.220703125,24505.220703125
2018-04-06,21742.83984375,21550.419921875,21633.73046875,21567.51953125,21567.51953125,24434.400390625,23738.19921875,24373.599609375,23932.759765625,23932.759765625
2018-04-09,21737.08984375,21517.76953125,21534.330078125,21678.259765625,21678.259765625,24373.1796875,23954.830078125,24037.51953125,23979.099609375,23979.099609375
2018-04-10,21933.990234375,21542.369140625,21599.669921875,21794.3203125,21794.3203125,24511.349609375,24198.94921875,24198.94921875,24408.0,24408.0
2018-04-11,21837.359375,21687.099609375,21819.08984375,21687.099609375,21687.099609375,24366.5703125,24150.869140625,24274.189453125,24189.44921875,24189.44921875
2018-04-12,21719.4296875,21591.390625,21657.869140625,21660.279296875,21660.279296875,24592.119140625,24302.8203125,24302.8203125,24483.05078125,24483.05078125
2018-04-13,21917.349609375,21746.689453125,21801.41015625,21778.740234375,21778.740234375,24646.44921875,24243.740234375,24582.8203125,24360.140625,24360.140625
2018-04-16,21879.689453125,21775.609375,21843.55078125,21835.529296875,21835.529296875,24675.359375,24480.19921875,24483.150390625,24573.0390625,24573.0390625
2018-04-17,21889.890625,21772.419921875,21801.830078125,21847.58984375,21847.58984375,24858.970703125,24681.7890625,24681.7890625,24786.630859375,24786.630859375
2018-04-18,22194.109375,21914.9609375,21929.009765625,22158.19921875,22158.19921875,24832.5390625,24721.08984375,24820.849609375,24748.0703125,24748.0703125
